capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 06:19:16.771,10058821,858011653,41026369385,15819397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.771,10058821,858011653,41026369385,15819397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,422928329,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,422928328,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,429556240,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,422928329,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,429556241,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,429556241,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,429556240,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.778,10058821,545820278,422928328,16131979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196028,15832886,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196031,15832886,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196037,15944628,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196038,15935275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196039,15946266,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196039,15946266,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196031,15832886,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196026,15840696,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196032,15850623,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600087,15814742,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196028,15832886,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600089,16023532,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196027,15835272,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196040,15935977,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600088,15935275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600086,15839722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196036,15934410,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196025,15839722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196030,15844169,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196025,15839722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196033,15961197,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196029,15832333,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196037,15944628,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196027,15835272,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196036,15934410,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196033,15961197,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600089,16023532,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196034,15946266,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196040,15935977,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196032,15850623,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196035,15911292,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196034,15946266,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196029,15832333,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196038,15935275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196026,15840696,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600086,15839722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600087,15814742,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196035,15911292,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,245887196030,15844169,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.779,100595620,26300855343,233289600088,15935275,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054025,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054027,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054032,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054031,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054026,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054031,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054027,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054037,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054023,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054025,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054037,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054032,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054026,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054033,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054033,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054029,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054030,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054036,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054034,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054024,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,10058821,670694078,61026374854,16096553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054023,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054028,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054034,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054035,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054035,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054024,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,10058821,670694078,61026374854,16096553,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054030,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054029,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054036,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.787,100595620,13594426011,200804054028,39017078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.791,10058821,672477791,51026374885,16043527,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.791,10058821,672477791,51026374885,16043527,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.795,10058821,677670665,21924769788,16048596,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.795,10058821,677670665,21924769788,16048596,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.796,10060557,136912776,41129499110,15959159,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.796,10060557,136912776,41129499110,15959159,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.797,10058821,676549414,31026375257,16099812,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.797,10058821,677677377,21924749781,15805244,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.797,10058821,677677377,21924749781,15805244,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.797,10058821,676549414,31026375257,16099812,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.798,10058821,670696842,41026374783,15890053,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.798,10058821,670696842,41026374783,15890053,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698601,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698600,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698600,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655647,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698599,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698601,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655646,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655646,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655648,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698599,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655647,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655649,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698598,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655648,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,105732698598,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.802,100595620,15961274522,97106655649,15876223,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,429561371,15980416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,429561371,15980416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,422927373,15977868,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,422927374,15980416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,422927374,15980416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.812,10058821,545815661,422927373,15977868,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112316,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511811,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112318,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511817,15826439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,515156613,405463970,15845417,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,515156613,405463970,15845417,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112318,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112315,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511818,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511817,15826439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511823,15936560,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511818,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511810,15826439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511819,15957167,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112315,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511811,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112316,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511823,15936560,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511812,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511810,15826439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511819,15957167,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,537316332,420511812,15800772,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112317,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,672996579,135225112317,110044123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,515156613,405463969,15845417,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.813,10058821,515156613,405463969,15845417,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.829,10058821,3672487026,62977364288,15605252,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.829,10058821,3672487026,62977364288,15605252,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,1005681499,22552882613,118274894080,15796396,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,1005681499,22552882613,118274894080,15796396,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553561,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553561,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553562,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553560,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553560,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.830,10058821,1161580947,4626553562,15845462,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,19871610495,203742703296,15851822,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,19871610495,203742703296,15851822,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,6652311471,115618383986,15789261,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,6652311471,115618383987,15789261,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,6652311471,115618383986,15789261,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.848,10058821,6652311471,115618383987,15789261,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,10058821,11964337427,77640635147,15812555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,1005681499,25407151472,222435855220,16116157,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,1005681499,25123011314,250603230236,249943459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,1005681499,25407151472,222435855220,16116157,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,1005681499,25123011314,250603230236,249943459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.849,10058821,11964337427,77640635147,15812555,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910609,15837970,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910607,15913221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910609,15837970,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910607,15913221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910608,15913221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.850,1005805474,21680370446,235263910608,15913221,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.869,1005681499,18483516119,240169799664,15932947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.869,1005681499,18483516119,240169799664,15932947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005728791,21490767712,177753061297,14803832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324450,6508230,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324450,6508230,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324451,4804634,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324456,15988345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005700927,28714658711,233347847873,3503189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005728791,21490767712,177753061298,14803832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324456,15988345,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324454,19981530,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324459,8492241,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005728791,21490767712,177753061298,14803832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324453,4793067,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324453,4793067,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324459,8492241,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324457,6508039,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324457,6508039,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324458,7993253,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324449,8492241,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324458,7993253,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005728791,21490767712,177753061297,14803832,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324452,4805000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005700927,28714658711,233347847872,3503189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324449,8492241,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005700927,28714658711,233347847874,3503189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324454,19981530,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324455,19988572,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324460,7996291,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005700927,28714658711,233347847874,3503189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324460,7996291,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324455,19988572,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324452,4805000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005700927,28714658711,233347847872,3503189,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.870,1005642088,22875484468,225473324451,4800000,0.0,100636.0,0.0,0.0,Unknown,f,f,4800000.0,20000000.0,4.8,10.0,8.0,4.89916,91.0,76.0,f,t,f
2025-03-22 06:19:16.870,1005700927,28714658711,233347847873,3500000,0.0,100636.0,0.0,0.0,妙潔,f,f,3500000.0,3500000.0,4.5,2.0,2.0,4.93913,83.0,54.0,f,f,f
2025-03-22 06:19:16.871,10055749,9324117755,54079652977,15908728,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.871,10055749,9324117755,54079652977,15908728,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.879,10055250,9543553054,44923478572,15869282,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.879,10055250,9543553054,44923478572,15869282,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.890,10055250,70111495,56064071,15955273,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.890,10055250,70111495,56064071,15955273,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.891,10055250,4913999981,32479870165,15973472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.891,10055749,972117368,40785973187,15864258,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.891,10055749,972117368,40785973187,15864258,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.891,10055250,4913999981,32479870165,15973472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219473,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219470,15852752,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219471,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219473,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219472,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219471,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219472,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.892,10055250,5129440988,16383219470,15852752,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.912,10055250,23919630480,59242587709,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.912,10055250,23919630480,59242587709,15892472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.912,10055250,70275797,56203109,15882042,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.912,10055250,70275797,56203109,15882042,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,6609615487,62479917151,15922494,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,6609615487,62479917151,15922494,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,23917477536,193701630607,16092416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,15965299545,161147754604,15898550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,23917477536,193701630607,16092416,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,15965299545,161147754604,15898550,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,19470910586,117890556423,183860175,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,18561593059,175064968096,15820766,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,18561593059,175064968096,15820766,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.913,10055250,19470910586,117890556423,184000000,0.0,100630.0,0.0,0.0,Panasonic 國際牌,f,f,184000000.0,184000000.0,5.0,3.0,3.0,4.962652,65.0,2138.0,f,f,f
2025-03-22 06:19:16.926,10055250,22945160766,225304869435,62455804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.926,10055250,22945160766,225304869434,62455804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.926,10055250,22945160766,225304869435,62455804,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.926,10055250,5910098480,80249652947,15841624,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.926,10055250,22945160766,225304869434,62500000,0.0,100630.0,0.0,0.0,Panasonic 國際牌,f,f,62500000.0,62500000.0,0.0,0.0,0.0,4.962652,65.0,2138.0,f,f,f
2025-03-22 06:19:16.926,10055250,5910098480,80249652947,15841624,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.927,10055250,14464672397,161095214951,15867459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.927,10055250,14464672397,161095214951,15867459,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.936,10055250,12398075991,193693549687,16052753,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.936,10055250,12398075991,193693549687,16052753,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 06:19:16.936,10055250,1644848711,23233061940,15982570,,,,,Unknown,,,,,,,,,,,,,
