capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 15:14:18.893,1009676594,23846446510,108119862273,10492337,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 15:14:18.893,1009676594,23846446510,108119862276,9883111,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 15:14:18.893,1009676594,23846446510,221883286856,13823541,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 15:14:18.893,1009676594,23846446510,221883286857,10953579,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 15:16:20.993,10055250,4913999981,32479870165,314505834,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 15:24:07.809,1007168904,25614206860,255350329620,10937390,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.064,1005681499,23178374149,166293090403,50086332,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.070,1005700927,25705778059,232733398448,49104884,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.077,1005682766,21881805642,148281328152,77996754,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.077,1005682766,21881805642,148281328155,38549465,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.077,1005682766,21881805642,148281328154,23618637,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.081,1005681499,18483516119,240169799664,52531519,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.097,1005619933,26667501834,148883573498,34500000,0.0,100001.0,0.0,0.0,Unknown,f,f,24500000.0,34500000.0,5.0,9.0,9.0,4.921929,83.0,101678.0,f,f,f
2025-03-22 16:12:07.097,1005619933,26667501834,148883573497,24540672,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.135,1005619933,24151062502,197149221384,21005307,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.135,1005619933,24151062502,197149221383,21005307,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.212,1005619933,21086306875,194751361109,28345942,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.212,1005619933,21086306875,194751361108,49664941,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.212,1005619933,21086306875,194751361110,28068814,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:12:07.297,10055749,9324117755,54079652977,76886006,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.031,1008737,24369932723,245508933957,112598099,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.053,1008737,20358617850,250053629378,11214598,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.076,1008534949,18394765735,214700739646,25541752,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.076,1008534949,18394765735,204700741855,25541752,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.076,1008534949,18394765735,214700739645,19183486,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.093,100871211,5452772884,88960155322,33366933,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.093,100871211,5452772884,88960155323,33366933,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041133,56602594,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,214898722084,14140881,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,34621370069,69530232,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041136,56275021,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041130,56514141,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041132,57238914,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,214898722087,14185481,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041129,60583483,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,214898722085,14202294,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,57835438747,15300523,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,214898722088,14090464,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,214898722086,14140881,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,34621370070,49806388,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041131,57261346,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041135,66410600,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,122357041134,56427754,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.094,100818449,9936918417,112439913100,25495964,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.138,10081512,1125194414,62473916862,37778364,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.152,1008046,407210483,1241697884,54209187,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.152,1008046,407210483,1241697883,48223980,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.191,10076471,29658634378,79804595145,20773331,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.203,1007291976,18180988572,216821807072,197526098,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.212,1007291976,27709951199,241513152187,140833700,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.254,1007291976,16495446131,156951470464,197617375,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.254,1007291976,16495446131,156951470463,197617919,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.254,1007291976,16495446131,156951470466,197617919,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:17:05.254,1007291976,16495446131,156951470465,197617919,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:24:23.229,1009676594,23987345639,250060152361,9756691,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:24:23.229,1009676594,23987345639,250060152363,9756691,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:24:23.229,1009676594,23987345639,250060152362,9756691,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552060,5507326,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552069,5507460,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552058,4191510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552072,9881186,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,79443061555,9880965,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,256222870706,5507321,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,233251067817,5507552,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552066,9880498,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,197767522565,20958708,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552068,14864745,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,79443061553,20858570,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,79443061556,5500638,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552057,5907014,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,256222870707,5507123,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,79443061554,5507374,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552067,14869979,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552064,20858415,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552065,20857397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,197725793103,5908529,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552062,9879017,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552061,5507321,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552070,20858358,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552071,9880965,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552063,20857397,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,197725793102,5905730,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,79443061557,4191510,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,109302752846,5507917,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.158,1009757562,28605672390,69793552059,5900650,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,241431142597,28845680,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,246415388993,28397142,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,207734010380,29038254,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,246415388991,15529947,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,207734010379,16903108,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,207734010378,38401379,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,207734010381,15923614,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,207734010377,28817289,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,246415388992,37818623,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.174,1009757562,26058443824,246415388990,16521629,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085857,11116765,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085864,17462518,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085858,17462185,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085862,8513491,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085863,11118986,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085859,17464106,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085868,8513941,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085856,11117281,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085855,11118586,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085866,11117252,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085867,17414073,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085860,11126534,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085865,17420993,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:27:05.182,1009757562,25450261819,217129085861,17464106,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:44:22.317,10055749,9815786593,43712178816,62660167,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:44:40.752,1005619933,22884199674,222155714685,11700870,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:44:40.752,1005619933,22884199674,222155714684,11521232,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:44:40.752,1005619933,22884199674,222155714683,13189025,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 16:44:40.752,1005619933,22884199674,222155714682,11751767,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,205246047274,35834997,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282033,37530656,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282031,35394046,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,205246047275,46731543,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282035,46751220,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282029,37435949,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282030,35802393,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,205246047273,42447939,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282032,41116410,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282034,41849849,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:22.917,100525141,19031308518,251210282027,30307960,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.794,10032522,28466634922,147539435421,46097205,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.795,100314387,25907073457,250185093996,12500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.796,1003095770,19688868849,187919333181,115514482,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.796,1003095770,19688868849,187919333180,115514482,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.796,1003095770,19688868849,158212862709,133558261,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.796,10033683,22161974244,98838426687,120060125,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.796,1003095770,19688868849,139142112042,138082214,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,99003099716,106288529,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335314,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335313,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818742,3879349,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818737,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,99003099714,106724592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673108,1572258,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818732,3879349,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335318,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818741,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673106,1008483,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,241862139593,156115078,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,99003099715,106724592,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887976,123384376,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335312,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100314387,24357088604,207258631949,12564410,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673103,1030011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269357,35940351,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269356,29932133,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,241862139592,164657384,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818734,12008820,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269358,49351735,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818745,12008195,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818739,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335311,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818736,12008334,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673104,1013582,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818747,3879349,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887974,112858030,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335317,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673105,1330136,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269360,28831409,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887979,112858030,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,99003099713,106632281,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818738,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887975,124088760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269355,29834706,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,10033683,1306662193,42512247244,117925711,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887978,123384376,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673107,1334178,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887977,123384376,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887980,112858030,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,225624654193,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818740,12011061,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335315,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818735,12008334,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673101,1329818,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818748,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818743,3883274,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1003530925,27504645632,197633269359,49882034,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,100423447,20548378063,136800335316,4000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,29715956981,187928673102,1572125,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,10033683,1528506989,90266431908,152090982,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,246202887973,112858030,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818744,3883274,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,257553915393,112858030,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818733,3876109,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1005099271,20683326126,206980818746,11993866,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.798,1002919413,28055404484,257553915392,124088760,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.799,100302219,22231503043,184034906341,9900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.799,100302219,22231503043,184034906339,9900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.799,100302219,22231503043,184034906340,9900000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166361,58000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166363,29080503,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166360,29081055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,168347397406,59081989,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,168347397407,58994389,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166354,30083696,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512474,45127595,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166352,38106027,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,1003613948,26911541454,246612875056,2216840,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166355,58000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,1003613948,26911541454,246612875057,2216840,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,1004072208,22143813285,194325600744,50747439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166366,29080934,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166359,52015430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166364,58000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166362,52000295,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166356,52015430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166368,52015430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512473,45121070,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166358,58000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166365,52000491,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,168347404603,45121070,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166357,29079566,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,1003613948,26911541454,246612875058,2216840,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166353,52015430,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,168347404602,45126479,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,1003613948,26911541454,246612875059,2216840,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512470,84958080,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166367,58000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,6040744499,204649166369,29079566,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512472,40111667,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10033683,1298620696,90266335816,204746247,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512471,40159472,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.800,10032825,29607343589,166612512469,84960921,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.801,1005099271,22076783741,98763881763,16948148,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.801,1005099271,22076783741,98763881765,16948148,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.801,1004072208,22368451038,225227578359,50747439,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.801,1005099271,22076783741,98763881764,16900000,69900000.0,100015.0,76.0,76.0,Unknown,f,f,16900000.0,16900000.0,5.0,1.0,1.0,4.938943,55.0,155.0,f,f,f
2025-03-22 17:02:42.801,1005099271,22076783741,98763881762,16948148,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280787,13895101,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,257218763595,16912714,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,235695910698,3492195,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,235695910697,6497340,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,127670424502,10281528,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,257218763594,17041838,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,10033683,1306459793,72512239045,57515044,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,127670424503,10189768,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,22476783777,127670424505,10212668,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280790,5004809,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280788,6497340,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280792,13895055,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,176042255899,14769688,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 17:02:42.802,1005099271,21691888175,245905280785,6497340,,,,,Unknown,,,,,,,,,,,,,
